comid,lengthkm,hydroseq,levelpathi,totdasqkm,tocomid
2661985,2.432,10002256,10002256,1.4103,NA
2661975,2.461,10002257,10002257,2.3463,NA
2661973,1.594,10002258,10002258,2.0088,NA
2661913,1.65,10002259,10002259,0.909,NA
2545547,3.106,10002262,10002262,4.8177,NA
2545515,2.128,10002263,10002263,1.7127,NA
2545513,1.743,10002264,10002264,1.0638,NA
2544871,1.956,10002265,10002265,2.2275,NA
2544869,2.018,10002266,10002266,3.3399,NA
2544863,1.971,10002267,10002267,1.413,NA
2544815,2.771,10002268,10002268,3.1176,NA
2544737,2.186,10002269,10002269,3.8574,NA
2544721,2.719,10002270,10002270,4.1229,NA
2544671,3.07,10002271,10002271,4.7871,NA
2544515,1.853,10002272,10002272,0.8532,NA
2546337,0.217,10140027,10140027,0.6399,2546335
2544481,0.087,10009671,10009601,765.3186,2545569
2546319,0.268,10140031,10089724,0.1494,2546345
2547521,0.962,10139995,10040886,1.1016,2545549
2544709,1.219,10140117,10038270,2.1402,2544695
2544773,2.277,10140103,10089744,2.4822,2544797
2544387,2.905,10140178,10047967,2.6487,2544377
2544301,1.878,10140203,10034151,2.8431,2544289
2547511,3.43,10139999,10139999,3.8565,2546357
2545535,4.096,10140060,10089760,8.2485,2544607
2544715,3.926,10140116,10089754,4.7259,2544691
2544547,7.705,10140144,10140144,10.611,2544543
2547505,1.239,10140001,10060043,1.5039,2544569
2546243,0.909,10140051,10031054,1.3455,2546249
2546451,1.991,10140013,10140013,1.8486,2546445
2546471,3.943,10140008,10140008,6.0417,2546455
2544517,1.292,10140151,10089766,1.3239,2544501
2544509,1.527,10140154,10140154,1.1376,2544501
2544513,3.544,10140152,10140152,5.4747,2544461
2544411,3.127,10140170,10070544,4.0284,2544413
2544491,3.09,10140158,10140158,3.2625,2544437
2544531,1.57,10140148,10140148,1.2393,2545505
2544519,2.338,10140150,10089736,3.1104,2545505
2545507,2.165,10140069,10140069,2.0115,2544525
2545545,3.001,10140055,10140055,4.0608,2545517
2544617,1.473,10140137,10140137,2.3202,2544587
2544649,2.484,10140131,10140131,4.6098,2544609
2544641,1.722,10140132,10140132,1.7847,2544625
2544667,1.489,10140126,10140126,2.8143,2544655
2544707,1.205,10140118,10089755,1.9683,2544683
2544669,1.284,10140125,10089757,0.5895,2544643
2545519,2.499,10140066,10140066,2.4822,2544545
2545521,1.688,10140065,10140065,1.6632,2544555
2545523,2.908,10140064,10140064,2.2725,2544553
2545525,2.485,10140063,10140063,1.6848,2544563
2544601,1.532,10140138,10140138,1.1727,2545527
2544665,3.869,10140127,10140127,5.1435,2544591
2544659,4.796,10140128,10140128,4.3605,2544589
2544693,1.755,10140121,10140121,1.1331,2544691
2544575,0.648,10012614,10009163,358.8111,2544577
2544747,0.677,10140110,10044030,0.3744,2544739
2544743,1.114,10140112,10089752,1.4166,2544725
2544751,1.692,10140108,10140108,0.891,2544725
2544761,1.372,10140105,10070554,0.8667,2544755
2544677,1.612,10140123,10140123,1.2708,2544663
